Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
0                        0.001489027010069953     4096                     0.16062703916877719      1000.0                   32                       3.1126692295074463       1000.0                   4                        0.01597498543560505      0.042812999337911606     0.0                      0.06839310377836227      0.05009307712316513      
50                       0.015154125359323289     208896                   1.942819648594617        1000.0                   32                       3.576637029647827        1000.0003051757812       204                      0.0014737816527485847    0.10259611159563065      0.0                      0.0009531168034300208    0.017260747030377388     
100                      0.02888913479116228      413696                   24.548293046260653       1000.0                   32                       13.205705642700195       1000.0003051757812       204                      0.0007416284643113613    0.019714437425136566     0.0016285296296700835    -0.0005148895434103906   0.012218962423503399     
150                      0.04267356501685249      618496                   4.517903803061197        1000.0                   32                       9.412215232849121        1000.0003051757812       204                      0.00034679705277085304   0.0016728322952985764    0.002293531084433198     -7.805115274095442e-06   0.008365973830223083     
200                      0.056338910460472104     823296                   4.39335136832095         1000.0                   32                       5.523742198944092        1000.0003051757812       204                      0.00018690599245019257   0.001577325165271759     0.0028196503408253193    -8.2116894191131e-05     0.006142019294202328     
250                      0.07010919140444861      1028096                  3.960094380836192        1000.0                   32                       5.494077205657959        1000.0003051757812       204                      0.00020656008564401418   0.048137106001377106     0.003937199711799622     -0.0002328831615159288   0.0064576612785458565    
300                      0.08378576755523681      1232896                  4.137695255528143        1000.0                   32                       5.572685718536377        1000.0003051757812       204                      0.0001509944413555786    -0.0207358468323946      0.0015239728381857276    -0.00014299906615633518  0.005516411736607552     
350                      0.09747954852051205      1437696                  4.176744938638584        1000.0                   32                       5.958071231842041        1000.0003051757812       204                      0.00015739846276119351   -0.05094129964709282     0.0021881486754864454    -0.0001747702481225133   0.005654178559780121     
400                      0.11121750414371491      1642496                  4.513328334725289        1000.0                   32                       6.555274963378906        1000.0003051757812       204                      0.00014999810082372278   -0.052659593522548676    0.0013507979456335306    7.134467887226492e-05    0.005490041337907314     
450                      0.12489005598757003      1847296                  8.458012020920172        1000.0                   32                       6.7349772453308105       1000.0003051757812       204                      0.00015913673269096762   -0.0553436353802681      0.00235230871476233      0.00019965517276432365   0.005649809259921312     
500                      0.1385854701863395       2052096                  11.702340114649779       1000.0                   32                       6.998812198638916        1000.0003051757812       204                      0.00012884094030596316   -0.099317766726017       0.00105902343057096      0.0003738754603546113    0.005074942018836737     
550                      0.152273850440979        2256896                  14.534855753328113       1000.0                   32                       7.323276042938232        1000.0003051757812       204                      0.00017430349544156343   0.029246140271425247     0.0018435502424836159    -7.953369640745223e-05   0.005911500193178654     
600                      0.16595456388261584      2461696                  14.970685419569278       1000.0                   32                       8.15434455871582         1000.0003051757812       204                      0.00013740708527620882   -0.05274772644042969     0.0015264101093634963    0.0002420795790385455    0.005254589486867189     
650                      0.179668844209777        2666496                  15.852268198491101       1000.0                   32                       8.265569686889648        1000.0003051757812       204                      0.00015191511192824692   -0.06204894185066223     0.0014135754900053144    0.00025497833848930895   0.0055334847420454025    
700                      0.1933806249168184       2871296                  15.065771762763916       1000.0                   32                       8.084301948547363        1000.0003051757812       204                      0.00013887697423342615   -0.08365987986326218     0.001114969956688583     -0.0001631954946788028   0.00527610257267952      
750                      0.20705756538444095      3076096                  14.890195999746439       1000.0                   32                       7.57905387878418         1000.0003051757812       204                      0.00010860295151360333   -0.06610853224992752     0.0017630236689001322    -0.00039243337232619524  0.0046600159257650375    
800                      0.22078423493438296      3280896                  15.170737188112337       1000.0                   32                       7.706437110900879        1000.0003051757812       204                      0.00013532723824027926   -0.017184309661388397    0.0011035912903025746    0.00012210056593175977   0.0052079395391047       
850                      0.23446812868118286      3485696                  15.119924581751448       1000.0                   32                       7.943831443786621        1000.0003051757812       204                      0.00012078037980245426   -0.038232967257499695    0.0025041713379323483    0.0001322662428719923    0.00492049241438508      
900                      0.24814836568302578      3690496                  15.302842095822086       1000.0                   32                       8.31842041015625         1000.0003051757812       204                      0.00010762092279037461   -0.009476792067289352    0.002045378088951111     0.0005147458869032562    0.00464161392301321      
950                      0.2619086476167043       3895296                  14.95381870586351        1000.0                   32                       7.3465728759765625       1000.0003051757812       204                      0.00010292668594047427   -0.08584515750408173     0.001452080556191504     -0.0006254821200855076   0.004549764096736908     
1000                     0.2756503340933058       4100096                  15.563998893888284       1000.0                   32                       7.809187412261963        1000.0003051757812       204                      0.00012328263255767524   -0.020417463034391403    0.0014370172284543514    0.0001328005746472627    0.004979138728231192     
1050                     0.28939682814810014      4304896                  15.587026520048823       1000.0                   32                       7.501622200012207        1000.0003051757812       204                      9.484973998041824e-05    -0.07950826734304428     0.0015852288343012333    0.00021376412769313902   0.00435734773054719      
1100                     0.30315733518865373      4509696                  15.19753184361241        1000.0                   32                       7.456875324249268        1000.0003051757812       204                      8.978813275462016e-05    -0.049096353352069855    0.0016080646310001612    0.00028502149507403374   0.004237168002873659     
1150                     0.3168908464246326       4714496                  14.9560898211285         1000.0                   32                       7.24046516418457         1000.0003051757812       204                      9.918877185555175e-05    -0.04996892809867859     0.0015667711850255728    -0.0003662274102680385   0.004457912407815456     
1200                     0.3306848512093226       4919296                  13.317402226727424       1000.0                   32                       7.673741817474365        1000.0003051757812       204                      0.00010432554699946195   -0.12433330714702606     0.0014219151344150305    0.0002214733831351623    0.004587297793477774     
1250                     0.3444310626718733       5124096                  15.012638598225958       1000.0                   32                       7.747704982757568        1000.0003051757812       204                      9.866237087408081e-05    -0.0778001993894577      0.001936824177391827     0.0003889866347890347    0.004446204286068678     
1300                     0.35825029306941564      5328896                  13.77228542571304        1000.0                   32                       7.754455089569092        1000.0003051757812       204                      9.208596748067066e-05    -0.07180219888687134     0.0022894926369190216    0.00010913103324128315   0.004297374747693539     
1350                     0.37200401498211755      5533696                  15.046811143872269       1000.0                   32                       7.988872528076172        1000.0003051757812       204                      0.00011340645869495347   -0.03368309885263443     0.0015417300164699554    0.0007195578655228019    0.0047870660200715065    
1400                     0.3858576093117396       5738496                  14.833507555561084       1000.0                   32                       8.052024841308594        1000.0003051757812       204                      8.865958807291463e-05    -0.0787770077586174      0.0015143255004659295    -0.0004071657604072243   0.0042134919203817844    
1450                     0.39970704681343505      5943296                  15.36612280778273        1000.0                   32                       7.5294623374938965       1000.0003051757812       204                      9.880186553345993e-05    -0.06448321044445038     0.0009816531091928482    -0.00015067073400132358  0.004452210385352373     
1500                     0.4135266035132938       6148096                  14.180771512698204       1000.0                   32                       7.490661144256592        1000.0003051757812       204                      9.13033727556467e-05     -0.049257054924964905    0.0015288821887224913    0.00012621890346053988   0.004286309704184532     
1550                     0.4272655353943507       6352896                  9.444903581787674        1000.0                   32                       7.796043872833252        1000.0003051757812       204                      7.480453496100381e-05    -0.07252297550439835     0.002195230219513178     -0.0001781075116014108   0.0038717761635780334    
1600                     0.44102638357215457      6557696                  11.41648863742843        1000.0                   32                       7.588268280029297        1000.0003051757812       204                      8.23909867904149e-05     -0.10610451549291611     0.0015870383940637112    0.00016086648975033313   0.004077254794538021     
