Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     Exp_Prob                 
0                        0.01324161774582333      50001                    -19.7                    707.1                    10                       -20.192306518554688      951.3074951171875        52                       0.03924885764718056      0.9549991                
50000                    0.05847488615247939      100001                   -19.4                    776.0                    10                       -20.15094757080078       936.3963012695312        53                       0.0013926960527896881    0.9099991                
100000                   0.10366320974296994      150001                   -20.3                    841.6                    10                       -20.245283126831055      943.2265625              53                       0.008950946852564812     0.8649990999999999       
150000                   0.14891095552179548      200001                   -20.1                    936.3                    10                       -20.039209365844727      978.921630859375         51                       0.0027827511075884104    0.8199991                
200000                   0.19490904351075491      250001                   -19.8                    1153.0                   10                       -20.137258529663086      974.7647705078125        51                       0.0030636705923825502    0.7749991                
250000                   0.24011006242699093      300001                   -19.0                    939.5                    10                       -19.895830154418945      1023.2708129882812       48                       0.011456572450697422     0.7299991                
300000                   0.2866024776299794       350001                   -17.4                    1421.6                   10                       -19.711111068725586      1110.9554443359375       45                       0.0056175054050982       0.6849991                
350000                   0.3327941924333572       400001                   -19.7                    1280.1                   10                       -19.550003051757812      1246.97509765625         40                       0.0042306301183998585    0.6399990999999999       
400000                   0.37949890858597224      450001                   -18.5                    1444.7                   10                       -18.82857322692871       1395.62841796875         35                       0.005617047194391489     0.5949991                
450000                   0.4266518478923374       500001                   -16.4                    1821.1                   10                       -18.88235092163086       1425.970703125           34                       0.004686751868575811     0.5499991                
500000                   0.4797832720809513       550001                   -14.5                    4640.6                   10                       -18.558818817138672      1437.38232421875         34                       0.01186373084783554      0.5049991                
550000                   0.5285405147075654       600001                   -13.4                    2381.7                   10                       -18.218746185302734      1515.9375                32                       0.003516011405736208     0.4599991                
600000                   0.5769447635942035       650001                   -14.0                    2507.4                   10                       -17.551721572875977      1695.034423828125        29                       0.004444046877324581     0.41499909999999995      
650000                   0.6264921324120627       700001                   -13.0                    2803.4                   10                       -16.692306518554688      1896.961181640625        26                       0.005931673105806112     0.3699991                
700000                   0.6754187549485101       750001                   -14.5                    2602.5                   10                       -16.583332061767578      2029.666748046875        24                       0.007959110662341118     0.3249991                
750000                   0.7263110850254695       800001                   -9.1                     3382.0                   10                       -16.083332061767578      2008.0                   24                       0.005710022523999214     0.27999910000000006      
800000                   0.774992366499371        850001                   -12.8                    2402.3                   10                       -14.818181991577148      2190.136474609375        22                       0.005239290185272694     0.23499910000000002      
850000                   0.8248206000857883       900001                   -11.2                    3051.3                   10                       -14.949999809265137      2459.400146484375        20                       0.008453873917460442     0.18999909999999998      
900000                   0.8755560657050875       950001                   -8.5                     3462.6                   10                       -13.944443702697754      2657.666748046875        18                       0.005912957713007927     0.14499910000000002      
950000                   0.9252907281451755       1000001                  5.2                      3112.6                   10                       -12.705883026123047      2841.23583984375         17                       0.005235159303992987     0.09999910000000008      
1000000                  0.9760884424050649       1050001                  4.3                      3371.9                   10                       -12.000000953674316      3192.533203125           15                       0.008797315880656242     0.05499910000000004      
1050000                  1.0260730892419816       1100001                  1.5                      3059.9                   10                       -7.692307472229004       3566.461669921875        13                       0.00498089287430048      0.009999099999999997     
1100000                  1.0770635875728396       1150001                  1.2                      3572.3                   10                       -0.4285709857940674      3483.14306640625         14                       0.0032688844949007034    -0.03500090000000004     
1150000                  1.1245662666029401       1200001                  -0.9                     1866.1                   10                       8.1875                   2987.500244140625        16                       0.005471632815897465     -0.08000090000000008     
1200000                  1.1734945055511263       1250001                  9.6                      2627.1                   10                       10.388888359069824       2694.8330078125          18                       0.002385396044701338     -0.12500089999999991     
1250000                  1.221530312564638        1300001                  15.4                     2114.8                   10                       14.761903762817383       2340.809326171875        21                       0.0020207534544169903    -0.17000089999999995     
1300000                  1.269029315577613        1350001                  15.0                     2013.9                   10                       17.347824096679688       2116.304443359375        23                       0.002034061122685671     -0.2150009               
1350000                  1.3165079473786885       1400001                  19.1                     1894.7                   10                       18.185182571411133       1842.9998779296875       27                       0.0009725333657115698    -0.26000090000000003     
1400000                  1.3638647486103905       1450001                  18.1                     1778.4                   10                       19.15384292602539        1876.4229736328125       26                       0.0008425344130955637    -0.3050009000000001      
1450000                  1.411580147743225        1500001                  17.5                     2033.4                   10                       19.40740394592285        1851.0369873046875       27                       0.0007978556677699089    -0.35000089999999995     
1500000                  1.4587871272034114       1550001                  18.0                     1712.9                   10                       19.461538314819336       1877.46142578125         26                       0.0009340368560515344    -0.3950009               
1550000                  1.5057535009913974       1600001                  19.6                     1808.1                   10                       19.000001907348633       1905.4615478515625       26                       0.0005538559635169804    -0.44000090000000003     
1600000                  1.5533178819550408       1650001                  17.0                     1819.7                   10                       19.153839111328125       1858.8458251953125       26                       0.0005068022292107344    -0.48500090000000007     
1650000                  1.600580371618271        1700001                  18.6                     1785.1                   10                       19.555551528930664       1812.926025390625        27                       0.0033254832960665226    -0.5300009000000001      
1700000                  1.647437205447091        1750001                  17.6                     1699.5                   10                       19.629627227783203       1794.444580078125        27                       0.0005550205823965371    -0.5750008999999999      
1750000                  1.6947425071398416       1800001                  19.7                     1766.4                   10                       19.518524169921875       1836.4073486328125       27                       0.0008505568257533014    -0.6200009               
1800000                  1.7418736922078661       1850001                  19.8                     1734.8                   10                       18.240001678466797       1985.0001220703125       25                       0.0008997595869004726    -0.6650009               
1850000                  1.7894788679149416       1900001                  18.6                     1927.8                   10                       16.920000076293945       1995.7598876953125       25                       0.0009080747840926051    -0.7100009               
1900000                  1.8360528312126796       1950001                  19.2                     1529.5                   10                       17.538463592529297       1859.96142578125         26                       0.0012214654125273228    -0.7550009000000001      
1950000                  1.882963383131557        2000001                  18.6                     1685.8                   10                       19.777774810791016       1807.851806640625        27                       0.0020513974595814943    -0.8000009000000001      
2000000                  1.9302703422307967       2050001                  18.4                     1850.7                   10                       19.269229888916016       1891.76904296875         26                       0.0009854007512331009    -0.8450008999999999      
2050000                  1.977057313521703        2100001                  20.3                     1589.3                   10                       19.629629135131836       1830.259033203125        27                       0.0010047564283013344    -0.8900008999999998      
2100000                  2.0241234278678895       2150001                  18.1                     1673.3                   10                       20.037038803100586       1796.370361328125        27                       0.0007237123791128397    -0.9350009               
2150000                  2.071068458292219        2200001                  19.7                     1665.9                   10                       19.481481552124023       1818.7408447265625       27                       0.0011314727598801255    -0.9800008999999998      
2200000                  2.118842779133055        2250001                  18.4                     1950.2                   10                       19.192302703857422       1908.192138671875        26                       0.0007996730855666101    -1.0250009000000002      
2250000                  2.1667630259858237       2300001                  15.1                     2167.9                   10                       20.11111068725586        1799.6668701171875       27                       0.0009053264511749148    -1.0700009               
2300000                  2.214232253101137        2350001                  18.5                     1780.6                   10                       19.461536407470703       1896.73046875            26                       0.0008583157323300838    -1.1150008999999999      
2350000                  2.2612116674582166       2400001                  19.9                     1830.8                   10                       19.259260177612305       1846.370361328125        27                       0.002259070985019207     -1.1600009               
2400000                  2.308715614411566        2450001                  19.1                     1775.5                   10                       18.961538314819336       1907.269287109375        26                       0.0008065203437581658    -1.2050009               
2450000                  2.3555719488196902       2500001                  17.9                     1659.2                   10                       18.68000030517578        1934.1199951171875       25                       0.0012313922634348273    -1.2500009               
2500000                  2.4024160203006533       2550001                  18.1                     1745.4                   10                       19.666664123535156       1810.444091796875        27                       0.0006139916367828846    -1.2950009               
2550000                  2.4498372555441326       2600001                  19.1                     1847.9                   10                       19.115381240844727       1904.0384521484375       26                       0.0009890684159472585    -1.3400008999999997      
2600000                  2.497095979054769        2650001                  19.4                     1923.2                   10                       19.62962532043457        1846.555419921875        27                       0.0004315967089496553    -1.3850009               
2650000                  2.5442393536700143       2700001                  18.9                     1662.9                   10                       19.8148136138916         1802.851806640625        27                       0.0006582200294360518    -1.4300008999999998      
2700000                  2.5912070775032046       2750001                  18.4                     1694.3                   10                       19.666664123535156       1804.740478515625        27                       0.0016235715011134744    -1.4750009000000002      
2750000                  2.638391577601433        2800001                  18.3                     1686.5                   10                       19.59259033203125        1802.592529296875        27                       0.0004434872535057366    -1.5200008999999999      
2800000                  2.685139275391897        2850001                  18.5                     1635.8                   10                       19.851850509643555       1798.5555419921875       27                       0.0007739497814327478    -1.5650008999999998      
2850000                  2.7323345386981965       2900001                  20.2                     1773.8                   10                       19.62962532043457        1841.629638671875        27                       0.002305901376530528     -1.6100009               
2900000                  2.7794671634170744       2950001                  19.8                     1665.3                   10                       20.214284896850586       1759.892822265625        28                       0.0007855591829866171    -1.6550008999999999      
